# ell	pa1	pa2	pa3_150	pa3_98	pa3_98x150
3.505000000000000000e+02	1.264100051239573759e+03	2.087284508176600411e+03	2.185666402984102206e+03	1.383060250012590586e+02	1.650437420000000088e+02
4.005000000000000000e+02	8.819493664776219930e+02	1.435029851344760345e+03	1.712621811660344065e+03	1.055737606783563081e+02	1.528951830000000029e+02
4.505000000000000000e+02	7.335621838082480508e+02	1.243559534766924571e+03	1.347504798903729125e+03	9.328204031837536547e+01	1.456149719999999945e+02
5.005000000000000000e+02	6.170682748049376869e+02	9.611081890918912904e+02	1.101335444499643245e+03	7.795062200379950923e+01	8.765351300000000379e+01
5.505000000000000000e+02	5.719919856856124625e+02	7.595039111786344392e+02	8.653499607875535276e+02	6.885518492845736205e+01	8.197187300000000221e+01
6.005000000000000000e+02	4.394952120179049757e+02	5.878741215037050551e+02	7.465858523111951399e+02	6.248304106492433618e+01	8.424242099999999311e+01
6.505000000000000000e+02	3.547776950548297918e+02	4.876074250434063515e+02	6.667887930472018070e+02	6.176923866075663483e+01	8.016075200000000223e+01
7.005000000000000000e+02	3.179831903944019018e+02	3.974771457391823901e+02	5.087029035484274573e+02	5.785045269956066960e+01	6.632150500000000193e+01
7.505000000000000000e+02	2.761147795348324507e+02	3.650612323286031256e+02	4.412984065719521709e+02	4.794257913162484641e+01	5.585957499999999953e+01
8.005000000000000000e+02	2.396730625620997159e+02	2.871906130627996845e+02	3.918036500693478388e+02	5.239040866827254916e+01	6.241853400000000107e+01
8.505000000000000000e+02	2.090440621839955782e+02	2.457769757652339138e+02	3.609966455627857727e+02	4.669212273395269364e+01	5.312118099999999998e+01
9.005000000000000000e+02	1.899589463527465512e+02	2.104128969894233023e+02	3.026372390792487863e+02	4.621625505353070906e+01	5.081695100000000309e+01
9.505000000000000000e+02	1.936725793642723090e+02	2.174213663024508492e+02	2.904351996589345504e+02	4.613870612281851180e+01	5.242945399999999978e+01
1.000500000000000000e+03	1.768449172578961850e+02	1.819967085886789562e+02	2.721520426609129686e+02	4.521025036184249757e+01	5.009709200000000351e+01
1.050500000000000000e+03	1.739196272857529380e+02	1.624126310762607943e+02	2.562286957133116516e+02	4.567691053426103309e+01	4.802588300000000032e+01
1.100500000000000000e+03	1.570448860229889760e+02	1.486733575657621031e+02	2.593043761262162548e+02	4.234091161203436116e+01	4.528926799999999986e+01
1.150500000000000000e+03	1.548109795884818709e+02	1.444133363238531729e+02	2.327376723664776819e+02	4.411453125422989530e+01	4.024782900000000296e+01
1.200500000000000000e+03	1.539131950416796144e+02	1.344654771211509967e+02	2.463370398144437274e+02	4.331327263855951770e+01	4.539823899999999668e+01
1.250500000000000000e+03	1.426032707218448650e+02	1.271324048770539434e+02	2.144942847211052879e+02	4.263728431508556582e+01	4.221920200000000278e+01
1.300500000000000000e+03	1.468562186052285483e+02	1.195279883764914359e+02	2.193849417946001381e+02	4.258183010698369486e+01	4.009032400000000251e+01
1.350500000000000000e+03	1.392754338354855861e+02	1.179225536316641723e+02	2.075204477753897834e+02	4.365670084120334593e+01	4.070893699999999882e+01
1.400500000000000000e+03	1.402136854396815977e+02	1.154400299315462775e+02	2.022585208520835067e+02	4.405521249595398103e+01	3.877498599999999840e+01
1.450500000000000000e+03	1.362313104643053805e+02	1.114920705502815395e+02	2.095603771411581420e+02	4.415829726686937562e+01	4.067831100000000077e+01
1.500500000000000000e+03	1.373288093966536394e+02	1.071583741202453837e+02	2.108168938370835406e+02	4.619127446175615148e+01	4.108558699999999675e+01
1.550500000000000000e+03	1.302083019416267859e+02	1.097360942978428966e+02	1.916702819338941879e+02	4.647367415963422133e+01	3.793648100000000056e+01
1.600500000000000000e+03	1.329013656937239602e+02	1.041534838118258932e+02	2.015141303195527769e+02	4.825193579704740188e+01	4.129440900000000170e+01
1.650500000000000000e+03	1.336985411320794412e+02	1.040314648554676609e+02	1.854272126405743677e+02	4.672259896349865471e+01	3.616209099999999665e+01
1.700500000000000000e+03	1.243828166855209361e+02	1.125971652229791147e+02	1.980051054531890600e+02	4.806171698675318282e+01	3.790975499999999698e+01
1.750500000000000000e+03	1.279011781757621833e+02	1.106256567503973542e+02	1.928249667524497966e+02	5.108702092959620700e+01	3.941741199999999878e+01
1.800500000000000000e+03	1.272688363623642118e+02	1.021194997036821661e+02	1.977476829342084272e+02	5.206284472773156580e+01	3.820882399999999990e+01
1.850500000000000000e+03	1.234119055913197229e+02	1.110534968366902859e+02	1.998127362867106740e+02	5.140820388580031874e+01	3.861312000000000211e+01
1.900500000000000000e+03	1.227847292958840484e+02	1.054642883083652549e+02	2.021410905164109693e+02	5.548876516174493645e+01	3.861492499999999950e+01
1.950500000000000000e+03	1.277973665744206357e+02	1.109833787785583326e+02	2.045461367699808193e+02	5.530271366547035683e+01	3.805041099999999687e+01
2.000500000000000000e+03	1.274132483099879636e+02	1.096920402872772229e+02	1.978296853953159484e+02	5.973576697560759641e+01	3.761866700000000208e+01
2.075500000000000000e+03	1.318687340007516013e+02	1.036005636322489067e+02	2.044441763781708801e+02	6.360432732441384474e+01	3.794988200000000234e+01
2.175500000000000000e+03	1.289982623136116899e+02	1.030231478765699364e+02	2.032438386011105251e+02	6.525785975987632526e+01	3.655319899999999933e+01
2.275500000000000000e+03	1.356447359380758826e+02	9.890642303460687401e+01	2.048001840757524974e+02	7.095715340876684252e+01	3.193820300000000145e+01
2.375500000000000000e+03	1.420575579077044495e+02	1.019249663028266752e+02	2.046133120397110474e+02	7.570092175584323968e+01	3.399111200000000110e+01
2.475500000000000000e+03	1.463975481451900293e+02	9.996316924722010810e+01	2.185261743679196798e+02	7.964252792971309702e+01	3.131429500000000132e+01
2.625500000000000000e+03	1.569945285735331879e+02	9.918060938591791853e+01	2.196890878825801394e+02	8.941912865736804861e+01	2.888247000000000142e+01
2.825500000000000000e+03	1.786839365408131926e+02	1.034490020112986883e+02	2.351073786588303278e+02	1.079793718792391530e+02	2.802747799999999856e+01
3.025500000000000000e+03	1.957018309024724090e+02	1.065358050600900697e+02	2.654670989775002568e+02	1.275027653772113183e+02	2.376071299999999908e+01
3.325500000000000000e+03	2.384195509929428169e+02	1.196835142104099532e+02	3.119690138335114966e+02	1.684110347852927987e+02	2.249866199999999949e+01
3.725500000000000000e+03	3.131183153354899105e+02	1.460225680811203119e+02	4.014223789814042220e+02	2.446374313762599400e+02	2.497933499999999896e+01
4.125500000000000000e+03	4.024090688232478215e+02	1.781124007833523990e+02	5.328133979467174868e+02	3.590461556236094793e+02	2.392569200000000151e+01
4.525500000000000000e+03	5.190831494762312559e+02	2.290612085504711217e+02	7.234412811565224501e+02	5.214403831090570520e+02	2.852352600000000038e+01
4.925500000000000000e+03	6.838487086906766308e+02	2.910329686371480307e+02	9.879214251472532169e+02	7.723048654675867510e+02	3.967719199999999802e+01
5.325500000000000000e+03	8.928377390397193949e+02	3.728060591667955919e+02	1.328459754239516997e+03	1.152083568177320331e+03	5.502500799999999970e+01
5.725500000000000000e+03	1.224592368082953726e+03	5.064477567762164085e+02	1.951711520715198503e+03	1.803627246820344681e+03	7.256385299999999461e+01
6.125500000000000000e+03	1.541239138046190874e+03	6.342098535595338262e+02	2.689858961438447295e+03	2.695238888363634487e+03	1.365794590000000142e+02
6.725500000000000000e+03	2.268956082216249342e+03	9.238405618148616441e+02	4.499502034731004642e+03	5.274589590266862615e+03	2.892186869999999885e+02
7.525500000000000000e+03	4.009750787755766851e+03	1.608619875994315635e+03	9.135240901404509714e+03	1.438256793200950051e+04	7.350637759999999616e+02
